PatientID,target
194653,0
209723,0
117126,0
234247,0
227333,0
46445,0
92465,0
8483,0
117014,0
226162,0
5782,0
170992,0
68415,0
237676,0
136745,0
145993,0
239636,0
89467,0
110505,0
24238,0
211802,0
85261,0
53583,0
87641,0
204106,0
66009,0
234609,0
124040,0
168413,0
132812,0
233179,0
49117,0
67886,0
251746,0
223391,0
170333,0
250409,0
104676,0
96802,0
232962,0
144582,0
159098,0
194970,0
7422,0
221042,0
94589,0
3308,0
106844,0
70492,0
124345,0
169566,0
155114,0
207548,0
249544,0
193363,0
92902,0
156729,0
38398,0
106452,0
98898,0
100664,0
223141,0
24494,0
248542,0
198338,0
81182,0
88934,0
204787,0
232973,0
131845,0
167338,0
78596,0
86470,0
232210,0
159474,0
171297,0
129475,0
131471,0
225939,0
244137,0
166803,0
196639,0
47860,0
102418,0
239646,0
169459,0
31285,0
96147,0
166034,0
253540,0
71056,0
63680,0
33916,0
23079,0
181682,0
209991,0
86379,0
75999,0
202507,0
155950,0
49795,0
245525,0
14721,0
225864,0
230829,0
164569,0
191954,0
168085,0
64170,0
213741,0
10953,0
61284,0
164640,0
235934,0
512,0
226447,0
101575,0
53396,0
208278,0
151405,0
176835,0
218076,0
169073,0
69935,0
38356,0
121146,0
95057,0
241949,0
158786,0
73293,0
62547,0
147229,0
50188,0
95935,0
176804,0
53398,0
241409,0
122128,0
109689,0
17036,0
27854,0
202948,0
37766,0
173336,0
217410,0
139416,0
159038,0
79502,0
134339,0
111880,0
94560,0
88350,0
180830,0
225740,0
191826,0
34048,0
42112,0
107307,0
59901,0
57153,0
37096,0
117114,0
103161,1
29892,0
230011,0
142263,0
115973,0
66618,0
186917,0
245946,0
219085,0
207535,0
107106,0
195166,0
200677,0
30727,0
100279,0
74282,0
12744,0
160669,0
29484,0
87403,0
51741,0
177638,0
397,0
80950,0
8551,0
59215,0
207508,0
165654,0
26463,0
168594,0
149750,0
252320,0
65244,0
122104,0
2393,0
36492,0
199265,0
36382,0
3923,0
164800,0
48678,0
114964,0
136023,0
232695,0
166856,0
23605,0
79378,0
222118,0
194097,0
61980,0
153440,0
38481,0
20650,0
52825,0
56267,0
146674,0
189105,0
62589,0
173534,0
36770,0
81979,0
125309,0
164010,0
223063,0
217011,0
229688,0
71188,0
149513,0
2416,0
13987,0
124865,0
78082,0
120109,0
140634,0
136186,0
176945,0
226729,0
8264,0
213464,0
173041,0
247418,0
155450,0
71410,0
169824,0
125281,0
122539,0
164245,0
189142,0
128995,0
158108,0
88448,0
123411,0
165191,0
207820,0
74713,0
41912,0
248221,0
174355,0
30573,0
147991,0
156705,0
214462,0
103006,0
197966,0
28061,0
225118,0
57154,0
136215,0
99434,0
129317,0
61100,0
176150,0
203810,0
150209,0
94808,0
253343,0
223550,0
76614,0
2695,0
209072,0
146229,0
34190,0
28414,0
31292,0
164147,0
229951,0
142435,0
155030,0
217868,0
71169,0
142660,0
4110,0
155139,0
248079,0
83935,0
14304,0
243668,0
232298,0
186966,0
118257,0
245006,0
203964,0
65818,0
50266,0
40690,0
241399,0
238235,0
143274,0
52857,0
204915,0
128877,0
116836,0
99573,0
186810,0
34887,0
178976,0
211548,0
5880,0
25694,0
121386,0
63638,0
122673,0
72892,0
138586,0
233429,0
50687,0
183053,0
177581,0
144324,0
91808,0
76653,0
6292,0
33823,0
140938,0
116901,0
114871,0
195570,1
244165,0
244345,0
174354,0
204503,0
13564,0
16651,0
211311,0
87194,0
102145,0
156854,0
100937,0
84952,0
248755,0
82334,0
192861,0
250753,0
130860,0
71836,0
60833,0
33222,0
149149,0
232918,0
105502,0
47743,0
20802,0
224474,0
20666,0
21899,0
165866,0
113013,0
244701,0
33280,0
48458,0
130631,0
146944,0
180664,0
131650,0
94281,0
214311,0
129985,0
80138,0
123325,0
243724,0
171779,0
131858,0
69667,0
85784,0
181913,0
79273,0
166320,0
125402,0
145542,0
155154,0
227349,0
150238,0
7829,0
63246,0
33774,0
179479,0
239963,0
89128,0
147645,0
131157,0
128649,1
186779,0
151364,1
179827,0
189014,0
186157,0
117806,0
7948,0
177858,0
252458,0
15214,0
30492,0
48342,0
87219,0
206338,0
196313,0
47546,0
12167,0
218919,0
34341,0
61632,0
132913,0
85127,0
180790,0
228942,0
214010,0
121848,0
34329,0
98868,0
45203,0
62510,0
24145,0
114235,0
20220,0
145629,0
171033,0
222969,0
29732,0
221515,0
25750,0
148198,0
24632,0
49256,0
50699,0
252143,0
18025,0
242365,0
241139,0
144220,0
93065,0
97381,0
80926,0
229131,0
123658,0
43087,0
233725,0
234126,0
60954,0
24888,0
133053,0
26285,0
223897,0
138828,0
49123,1
186424,0
233799,0
37353,0
232013,0
56274,0
174222,0
205537,0
131743,0
102046,0
224729,0
196200,0
49872,0
235085,0
129103,0
169468,0
223795,0
103628,0
111344,0
180514,0
30301,0
179560,0
78883,0
178795,0
205774,0
228122,0
22393,0
27966,0
188802,0
187312,0
59493,0
154559,0
189409,0
34414,0
169167,0
2594,0
215772,0
146770,0
177289,0
10348,0
148494,0
144094,0
107628,0
237483,0
12201,0
178920,0
132324,0
49693,0
184965,0
144232,0
27645,0
242965,0
236789,0
119435,0
186619,0
183600,0
158752,0
90040,0
12473,0
219073,0
126232,0
195867,1
42746,0
11819,0
177364,0
250160,0
117727,0
205402,0
173843,0
164083,0
176993,0
197000,0
88023,0
185103,0
10939,0
26112,0
175067,0
215801,0
249117,0
155242,0
69524,0
79719,0
148596,0
35192,0
170145,0
136858,0
139804,0
236911,0
30370,0
22980,0
81933,0
40000,0
237494,0
170308,0
133036,0
24729,0
226543,0
143416,0
55244,0
19855,0
33443,0
158694,0
181338,0
130288,0
22712,0
171615,0
147021,0
89293,0
250257,0
45129,0
8019,0
199396,0
227159,0
193519,0
47715,0
161258,0
20300,0
80801,0
60950,0
246747,0
136923,0
90549,0
144390,0
238059,0
66341,0
239681,0
48251,0
86885,0
167987,0
248187,0
239834,0
141496,0
105596,0
230487,0
200548,0
9463,0
201859,0
8075,0
85853,0
1848,0
77729,0
36978,0
187969,0
71769,0
73480,0
252326,0
34356,0
250296,0
136752,0
179812,0
56880,0
31200,0
42006,0
22320,0
11002,0
142831,0
239202,0
49842,0
204705,1
168664,0
169123,0
195267,0
97816,0
57443,0
119621,0
130037,0
11943,0
231170,0
20147,0
41078,0
223463,0
77702,0
181963,0
207047,0
97799,0
3381,0
163997,0
220693,1
228129,0
180584,0
72151,0
100248,0
155309,0
185099,0
114749,0
205522,0
32863,0
241700,0
15291,0
231331,0
175435,0
25197,0
6156,0
142449,0
200354,0
136497,0
15928,0
167313,0
199358,0
241366,0
186909,0
169212,0
69972,0
172695,0
159078,0
150080,0
139884,0
36022,0
132116,0
144699,0
226461,0
241390,0
30765,0
159905,0
189610,0
160889,0
207336,0
46028,0
63201,0
235526,0
229600,0
34089,0
132791,0
249267,0
52528,0
182372,0
188244,0
919,0
168064,0
207165,0
237235,0
16385,0
227370,0
113269,0
106776,0
236031,0
131873,0
37355,0
116542,0
34031,0
76741,0
88249,0
248773,0
123316,0
46014,0
230075,0
91334,0
13841,0
165234,0
138955,0
117683,0
221452,0
148870,0
15773,0
128526,0
100642,0
87888,0
148685,0
202734,0
141330,0
191591,0
102289,0
197664,0
228442,0
196032,0
42062,0
2963,0
170989,0
60039,0
31735,0
33193,0
126387,0
73561,0
63116,0
128255,0
92953,0
192466,0
169450,0
148985,0
222876,0
79641,0
13939,0
95443,0
170250,0
231049,0
147325,0
49311,0
242712,0
226965,0
2363,0
111433,0
226926,0
133938,0
94620,0
26574,0
153247,0
7432,0
149534,0
166955,0
189104,0
233068,1
83983,0
176413,0
135102,0
124469,0
64471,0
164525,0
72487,0
46855,0
94040,0
215330,0
4022,0
113632,0
166056,0
200979,0
147529,0
30889,0
110647,0
224428,0
30662,0
245521,0
103338,0
190291,0
250140,0
37020,0
133850,0
48153,0
127083,0
94470,0
30981,0
48723,0
40119,0
179515,0
221123,0
191932,0
219832,0
94128,0
39102,0
1062,0
119775,0
220627,0
73531,0
108977,0
51218,0
26515,0
238933,0
12746,0
138860,0
171218,0
154653,0
187985,0
144843,0
163217,0
59634,0
114045,0
157086,0
135298,0
30002,0
22779,0
222023,0
197666,0
249849,0
153380,0
65561,0
97958,0
168212,0
141806,0
233128,0
181282,0
124262,0
239799,0
204389,0
88561,0
98812,0
40892,0
25073,0
183599,0
176799,0
189938,0
68866,0
52292,0
51403,0
191780,0
216368,0
201850,0
237616,0
122697,0
153115,0
99699,0
91855,0
177387,0
24478,0
142152,0
152556,1
240213,0
207019,0
27697,0
187178,0
2176,0
166142,0
142335,0
184742,0
70112,0
9089,0
71087,0
176460,0
211164,0
46881,0
27624,0
27970,0
40453,0
189149,0
166727,0
114289,0
18326,0
22892,0
103942,0
222082,0
211450,0
150975,0
65586,0
23535,0
9245,0
236432,0
211836,0
29052,0
234316,0
186137,0
214656,0
112425,0
66817,0
192382,0
227046,0
167591,0
146712,0
174364,0
183382,0
174496,0
207608,0
211675,0
205895,0
112827,0
43093,0
189480,0
58740,0
157624,0
90191,0
72704,0
66602,0
218591,0
138918,0
33144,0
57820,0
149607,0
163189,0
248437,0
1371,0
57281,0
204595,0
201547,0
130999,0
62231,0
225153,0
225252,0
90650,0
154090,0
244146,0
12275,0
24565,0
125617,0
15771,0
97805,0
9621,0
78101,0
137653,0
250581,0
222348,0
58440,0
146269,0
238049,0
213326,0
67228,0
28501,0
231590,0
199320,0
110597,0
107511,0
88520,0
95994,0
208995,0
93097,0
12931,0
13925,0
199179,0
44007,0
241871,0
133786,0
106457,0
213495,0
154408,0
131110,0
36493,0
209053,0
190133,0
77011,0
126584,0
200975,0
204146,0
121568,0
253605,0
219986,0
152198,0
203289,0
124321,0
30680,0
133667,0
68671,0
10564,0
190185,0
96922,0
49242,0
211355,0
184496,0
91626,0
43555,0
194763,0
18426,0
238376,0
90220,0
43860,0
197996,0
180046,0
29681,0
144645,0
36559,0
224402,0
231644,0
171183,0
223958,0
122345,0
92600,0
124190,0
32729,0
142605,0
188898,0
122,0
225787,0
64984,0
165464,0
49525,0
80000,0
68858,0
2326,0
239782,0
65009,0
197272,0
3434,0
76697,0
128770,0
122428,0
187804,0
245053,0
213353,0
6280,0
100120,0
199668,0
132036,0
89048,0
57671,0
241079,0
225258,0
192944,0
244310,0
73036,0
56109,0
182190,0
96821,0
226606,0
14525,0
115318,0
7893,0
138888,0
231940,0
22544,0
17224,0
148050,0
10366,0
72696,0
21489,0
166857,0
1541,0
212578,0
136738,0
239616,0
47819,0
87885,0
210055,0
116009,0
42754,0
206362,0
223172,0
210359,0
168959,0
63639,0
199510,0
237988,0
153338,0
107130,0
68330,0
208344,0
215172,0
175469,0
56736,0
135562,0
218680,0
33067,0
62839,0
189542,0
252148,0
107654,0
201713,0
124184,0
109802,0
223923,0
40083,0
184614,0
216849,0
174817,0
153618,0
166954,0
140900,0
136764,0
218464,0
127308,0
132890,0
97939,0
31448,0
97461,0
136183,0
107500,0
215144,0
146829,0
190179,0
227169,0
48032,0
225013,0
21825,0
204018,0
228676,0
55424,0
48923,0
248156,0
23463,0
118546,0
54396,0
162709,0
228394,0
117893,0
232270,0
206428,0
152936,0
46300,0
182004,0
81421,0
163533,0
56351,0
250065,0
111782,0
125250,0
107102,0
204742,0
18308,0
82722,0
127320,0
148621,0
139229,0
124982,0
26085,0
170567,0
71647,0
92180,0
147921,0
53565,0
52540,0
205741,0
120481,0
94518,0
213144,0
193414,0
40927,0
132119,0
192896,0
1061,0
193822,0
205393,0
96235,0
123045,0
156128,0
192435,0
232341,0
24885,0
101767,0
123383,0
110639,0
241190,0
187463,0
32836,0
115128,0
94551,0
20483,0
115543,0
16006,0
214801,0
5019,0
25098,0
37675,0
207879,0
136731,0
134748,0
189621,0
9291,0
103486,0
126051,0
161048,0
123626,0
186681,0
90321,0
26244,0
78140,0
23893,0
85704,0
59063,0
141298,0
86873,0
3824,0
147533,0
128139,0
151256,0
171338,0
9201,0
229742,0
24274,0
113860,0
55253,0
127399,1
196675,0
163461,0
79043,0
162429,0
199003,0
197768,0
192314,0
151008,0
144073,0
142928,0
104744,0
129900,0
162655,0
130738,0
119321,0
178940,0
153626,0
18080,0
27410,0
71492,0
118897,0
85309,0
14789,0
152629,0
204925,0
221069,0
205707,0
250365,0
158357,0
221819,0
181983,0
119479,0
237185,0
89341,0
134591,0
198786,0
124914,0
36883,0
141885,0
222935,0
168769,0
246883,0
56222,0
208282,0
124521,0
51400,0
186993,0
181684,0
180369,0
188497,0
230081,0
64907,0
25011,0
50614,0
99081,0
110978,0
245191,0
177881,0
195149,0
55709,0
174382,0
185621,0
45814,0
135203,0
133059,0
129340,0
174300,0
143294,0
93872,0
58302,0
138082,0
209958,0
13703,0
203367,1
11702,0
61428,0
86894,0
204567,0
202105,0
50067,0
71249,0
68659,0
84719,0
253121,0
9712,0
60298,0
23777,0
150806,0
119399,0
189128,0
14994,0
250664,0
181578,0
52196,0
98601,0
218078,0
181492,0
67575,0
236337,0
232761,0
214495,0
120835,0
163273,0
250027,0
107718,0
65949,0
33259,0
110542,0
17199,0
158599,0
112592,0
198154,0
214559,0
179746,0
11368,0
70145,0
203226,0
7033,0
217840,0
151509,0
206129,0
10983,0
106282,0
229485,0
69551,0
63283,0
59191,0
52996,0
235042,0
32374,0
11295,0
234941,0
18756,0
165040,0
231186,0
235082,0
79772,0
15171,0
217320,0
120704,0
34252,0
219316,0
57466,0
167692,0
87068,0
167494,0
99669,0
170772,0
138059,0
91454,0
35562,0
62321,0
21005,0
174935,0
22523,0
26109,0
53551,0
192517,0
120423,0
7734,0
173994,0
61711,0
126824,0
86511,0
141310,0
22294,0
68884,0
19863,0
216558,0
169194,0
196827,0
53800,0
245041,0
43845,0
85422,0
230182,0
103609,0
144039,0
124898,0
56366,0
58322,0
177055,0
175953,0
75051,0
73202,0
136214,0
179075,0
194458,0
225711,0
152970,0
218473,0
62170,0
61094,0
2565,0
240755,0
144962,0
34413,0
201688,0
57709,0
9742,0
209219,0
243811,0
241702,0
133703,0
49335,0
9150,0
18276,0
167423,0
22992,0
118793,0
65466,0
38402,0
158836,0
206069,0
78401,0
17977,0
137840,0
109601,0
95818,0
203093,0
150808,0
138320,0
171621,0
26358,0
34834,0
211209,0
98913,0
44142,0
18827,0
235724,0
33341,0
205919,0
18640,0
15375,0
23206,0
241598,0
202370,0
114790,0
143661,0
154631,0
99080,0
47447,0
130355,0
16708,0
230283,0
107116,0
210052,0
193913,0
101783,0
4923,0
147825,0
208111,0
140905,0
186725,0
220043,0
27204,0
174498,0
127387,0
35736,0
232327,0
1822,0
51437,0
96227,0
239698,0
223263,0
21121,0
127426,0
22848,0
11832,0
169602,0
203729,0
14779,0
153399,0
101082,0
112228,0
135597,0
186141,0
23353,0
175083,0
131265,0
152837,0
225771,0
190837,0
81318,0
140860,0
40502,0
150668,0
5655,0
247795,0
199894,0
197663,0
195543,0
425,0
167315,0
177237,0
39941,0
205147,0
36749,0
46690,0
58687,0
17301,1
15166,0
87083,0
1567,0
129796,0
192210,0
133516,0
179045,0
142588,0
85161,0
189744,0
207840,0
162772,0
145253,0
192885,0
224923,0
60280,0
28871,0
89482,0
40315,0
238656,0
127462,0
237696,0
123478,0
81634,0
151775,0
233767,0
18468,0
125577,0
174540,0
182254,0
58609,0
158228,0
186739,0
135956,0
145670,0
85420,0
147539,0
147855,0
165666,0
189752,0
166517,0
227297,0
150937,0
4300,0
238874,0
41859,0
73736,0
52089,0
187545,0
58661,0
192120,0
35875,0
227068,0
25295,0
11912,0
191065,0
141042,0
183826,0
954,0
158767,0
59371,0
19878,0
24057,0
197417,0
125018,0
79436,0
2311,0
243748,0
158028,0
30631,0
35700,0
25529,0
114832,0
177626,0
23086,0
199489,0
115365,0
38949,0
34440,0
195227,0
149838,0
215933,0
165491,0
219897,0
89914,0
62259,0
158433,0
116020,0
58427,0
8116,0
168339,0
215142,0
219471,0
19268,1
229578,0
76512,0
179274,0
116770,0
73618,0
43066,0
169565,0
143628,0
57359,0
181711,0
247283,0
62902,0
188231,0
115497,0
215190,0
160768,0
78333,0
36062,0
144197,0
175022,0
207738,0
66500,0
202573,0
159931,0
19943,0
208802,0
139005,0
94755,0
101653,0
108079,0
103520,0
212752,0
196461,0
77733,0
47928,0
112116,0
77289,0
161358,0
90376,0
47969,0
191452,0
31931,0
34274,0
166081,0
44176,0
191519,0
202343,0
78425,0
252157,0
121498,0
27459,0
107385,0
55057,0
98585,0
186795,0
108177,0
161584,0
238858,0
226979,0
40329,0
130400,0
216825,0
123660,0
222433,0
120901,0
45509,0
113238,0
42612,0
133502,0
66019,0
206742,0
48331,0
238955,0
239643,0
129582,0
120395,0
69876,0
24689,0
173399,0
5566,0
115516,0
226639,0
137080,0
143240,0
191848,0
133013,0
83336,0
95140,0
1852,0
153571,0
110887,0
239783,0
238882,0
68958,0
82524,0
73022,0
58567,0
224966,0
149742,0
163769,0
185994,0
73601,0
160632,0
129785,0
230677,0
1574,0
140786,0
84917,0
193094,0
84206,0
104879,0
45784,0
146574,0
194726,1
103763,0
116971,0
206052,0
57936,0
243417,0
212625,0
132300,0
12735,0
223944,0
113140,0
178073,0
130293,0
101958,0
85556,0
37553,0
116159,0
137467,0
225522,0
140945,0
174487,0
31195,0
8779,0
101728,0
5407,0
147947,0
221138,0
225529,0
160674,0
233614,0
96043,0
211359,0
204114,0
149390,0
232836,0
236156,0
173379,0
170161,0
102457,0
164074,0
6006,0
165905,0
36223,0
66464,0
222760,0
161402,0
93757,0
18999,0
210954,0
174998,0
60214,0
196185,0
115068,0
174454,0
63,0
97839,0
11452,0
14989,0
147030,0
63659,0
9723,0
227082,0
128744,0
185202,0
107921,0
147157,0
63447,0
70650,0
228855,0
48374,0
52912,0
45643,0
193356,0
163028,0
57736,0
144680,0
111815,0
158561,0
176171,0
251103,0
241611,0
135692,0
48308,0
53017,0
243336,0
10746,0
49898,0
98885,0
181074,0
213617,0
243244,0
251374,0
219466,0
26544,0
138848,0
142410,0
211461,0
205906,0
148261,0
203582,1
100030,0
94641,0
47478,0
11650,0
12205,0
208942,0
21080,0
70947,0
233102,0
40853,0
27450,0
92771,0
14265,0
37733,0
236924,0
7293,0
120943,0
96520,0
168195,0
115041,0
170686,0
68700,0
251349,0
172879,0
88074,0
139833,0
209327,0
152738,0
168084,0
87763,0
185256,0
250906,0
186474,0
101999,0
4346,0
220683,0
238232,0
94644,0
32901,0
162418,0
85170,0
195326,0
248843,0
185489,0
88939,0
188684,0
44513,0
12417,0
120445,0
89072,0
105234,0
173574,0
88298,0
197965,0
200569,0
228669,0
163540,0
65533,0
177184,0
245885,0
50588,0
84589,0
219654,0
113647,0
243866,0
24032,0
194987,0
197422,0
155264,0
238460,0
130517,0
237315,0
100789,0
95535,0
180244,0
33741,0
120887,0
232937,0
106301,0
245143,0
237097,0
154347,0
38138,0
230996,0
22748,0
147943,0
26227,0
150543,0
90410,0
143281,0
123125,0
192903,0
109926,0
193886,0
55199,0
217162,0
243211,0
140424,0
176373,0
83321,0
246228,0
115085,0
211044,0
227362,0
62264,0
57100,0
126178,0
165558,0
111862,0
54754,0
241725,0
30514,0
50448,0
44730,0
132212,0
3096,0
145975,0
175101,0
49070,0
170412,0
13065,0
83764,0
158849,0
198653,0
59982,0
107458,0
197102,0
5236,0
67223,0
40790,0
6437,0
43464,0
208793,0
53471,0
111270,0
58857,0
152521,0
73379,0
163798,0
81187,0
21748,0
65905,0
94577,0
61670,0
89622,0
48559,0
126881,0
197324,0
120802,0
161890,0
10262,0
56659,0
227047,0
9544,0
46751,0
92864,0
224552,0
239688,0
202602,0
8911,0
68045,0
20801,0
90322,0
138358,0
179340,0
206334,0
52343,0
40563,0
119700,0
2492,0
32192,0
112152,0
18470,0
45787,0
195893,0
9738,0
170066,0
11296,0
193079,0
197585,0
198370,0
173382,0
250829,0
185993,0
163719,0
236261,0
191216,0
243374,0
215255,0
205844,0
188066,0
225306,0
147691,0
225857,0
41085,0
114720,0
238875,0
159830,0
251687,0
136586,0
228869,0
237924,0
183433,0
199311,0
38001,0
190235,0
62757,0
9775,0
164513,0
41582,0
165580,0
243732,0
243573,0
245725,0
215375,0
107190,0
142663,0
74211,0
54862,0
198755,0
205253,0
176501,0
49970,0
248125,0
34601,0
240447,0
182209,0
230778,0
105248,0
184699,0
140347,0
48861,0
46077,0
202358,0
39581,0
183636,0
183620,0
77808,0
164908,0
74673,0
147267,0
222417,0
90949,0
143902,0
140183,0
158434,0
102456,0
13721,0
153657,0
55026,0
21842,0
9850,0
214727,0
55387,0
24520,0
250717,0
63297,0
61594,0
94847,0
176192,0
134519,0
25463,0
76014,0
156683,0
153168,0
30294,0
70040,0
230583,0
42043,0
195592,0
19869,0
194525,0
59381,0
161832,0
74931,0
86172,0
204914,0
62924,0
1623,0
247307,0
203952,0
157437,0
231322,0
146248,0
241730,0
33946,0
190664,0
179260,0
203201,0
96606,0
222142,0
89752,0
87702,0
171507,0
180750,0
29320,0
56978,0
70484,0
227342,0
197723,0
141642,0
31230,0
182480,0
251908,0
119231,0
166086,0
146705,0
73215,0
229233,0
97348,0
23919,0
245985,0
247453,0
109550,0
230568,0
239128,0
154956,0
225629,0
134893,0
44837,0
43729,0
182155,0
172995,0
128209,0
157241,0
245500,0
70711,0
229434,0
158484,0
215414,0
150163,0
51730,0
106669,0
90875,0
195310,0
211315,0
207878,0
206045,0
90169,0
215018,0
196660,0
184033,0
189683,0
95473,0
117516,0
243894,0
74746,0
141769,0
56463,0
241389,0
26387,0
24083,0
127243,1
45461,0
28438,0
247635,0
200642,0
177984,0
67702,0
225079,0
65842,0
4940,0
184048,0
208588,0
68022,0
150213,0
11316,0
9511,0
164900,0
73295,0
70763,0
114773,0
230574,0
244498,0
131035,0
239314,0
232843,0
184377,0
174100,0
248936,0
120727,0
63942,0
102090,0
15423,0
242279,0
188299,0
173769,0
165827,0
26991,0
124146,0
86059,0
221889,0
6107,0
128992,0
242897,0
64069,0
234328,0
35517,0
140849,0
243011,0
148253,0
126292,0
190210,0
187538,0
53672,0
147720,0
171283,0
183341,0
70029,0
187686,0
199632,0
200729,0
142610,0
53885,0
220701,0
18408,0
30969,0
28875,0
187115,0
93891,0
70182,0
144974,0
95529,0
83199,0
218204,0
243646,0
154488,0
241786,0
52560,0
13832,0
169982,0
36718,0
213078,0
60313,0
222230,0
116813,0
241425,0
151024,1
189955,0
203229,0
141757,0
241076,0
80659,0
191172,0
225453,0
226868,0
240801,0
19296,0
17469,0
21891,0
202118,0
171661,0
224751,0
232566,0
18890,0
21194,0
253541,0
219101,0
222012,0
224688,0
217775,0
219153,0
172748,0
74834,0
87119,0
190884,0
245699,0
183589,0
22556,0
228302,0
242596,0
246084,0
236527,0
208706,0
160744,0
82450,0
133014,0
125146,0
190961,0
114652,0
25550,0
194339,0
107778,0
28320,0
83619,0
33408,0
31614,0
230629,0
75297,0
211121,0
205145,0
181198,0
122577,0
165221,0
37369,0
168182,0
30454,0
170904,0
24796,0
239704,0
206222,0
130313,0
117094,0
101743,0
244745,0
29195,0
141966,0
156412,0
79405,0
22610,0
236419,0
186377,0
112984,0
121856,0
177758,0
233122,0
37124,0
170196,0
28362,0
114820,0
22351,0
120493,0
6092,0
161819,0
77212,0
10825,0
15450,0
28304,0
73988,0
125723,0
193823,0
145151,1
177545,0
76137,0
243550,0
153192,0
105379,0
230579,0
248017,0
122853,0
28371,0
192936,0
17724,0
98882,0
112914,0
171709,0
118635,0
150862,0
233592,0
40738,0
24958,0
118204,0
168832,0
245703,0
216365,0
249398,0
35726,0
7372,0
165546,0
137989,0
242236,0
2831,0
250201,0
135546,0
8283,0
155046,0
165604,0
83991,0
150446,0
76691,0
137498,0
124800,0
17022,0
101686,0
121260,0
212759,0
250518,0
132273,0
151064,0
208963,0
202178,0
153422,0
106921,0
97088,0
252717,0
105698,0
71236,0
16374,0
35877,0
107795,0
5218,0
118826,0
5178,0
193313,0
35182,0
46318,0
68788,0
17364,0
172852,0
111195,0
234955,0
18085,0
88811,0
121036,0
227645,0
204431,0
98613,0
33783,0
103484,0
58019,0
248584,0
228588,0
197041,0
6739,0
212917,0
17535,0
213223,0
76415,0
184118,0
187558,0
192035,0
175789,0
198871,0
30767,0
225817,0
36094,0
253257,0
166769,0
240004,0
21355,0
209836,0
184063,0
38593,0
167278,0
158440,0
97416,0
219828,0
98918,0
213807,0
243886,0
57560,0
59145,0
154998,0
157539,0
76182,0
76618,0
14999,0
25275,0
97085,0
172245,0
46447,0
216021,0
169806,0
45864,0
48809,0
201178,0
36561,0
24949,0
247840,0
112972,0
140709,0
5028,0
7182,0
98118,0
97753,0
124486,0
148781,0
216890,0
36682,0
101474,0
137013,0
83602,0
88251,0
215317,0
155545,0
132435,0
249721,0
54998,0
87473,0
50181,0
85402,0
241028,0
162863,0
70019,0
243927,0
7021,0
48673,0
132244,0
108265,0
197169,0
181004,0
141617,0
154539,0
208612,0
179542,0
246542,0
235835,0
25422,0
88293,0
176484,0
247542,0
221884,0
31109,0
88344,0
149753,0
156576,0
245769,0
71304,0
4341,0
233545,0
218239,0
195036,0
146161,0
139825,0
62778,0
8896,0
100594,0
161854,0
156565,0
61288,0
168812,0
29884,0
135187,1
81837,0
219390,0
157848,0
1906,0
129532,0
139889,0
70107,0
134245,0
15929,0
242606,0
173635,0
10545,0
42061,0
236387,0
45104,0
17869,0
120900,0
9382,0
213739,0
8294,0
138470,0
152925,0
153719,0
220235,0
145734,0
185550,0
103770,0
222943,0
40094,0
11642,0
128482,0
138704,0
104835,0
225015,0
224685,0
184934,0
24649,0
192163,0
77923,0
7437,0
68688,0
122669,0
70986,0
24199,0
140806,0
51197,0
157637,0
201609,0
57508,0
104992,0
47221,0
225523,0
111754,0
2246,0
159471,0
153364,0
241356,0
173845,0
165524,0
90420,0
164993,0
190246,0
37238,0
167996,0
217750,0
92416,0
44021,0
250997,0
92134,0
115074,0
39,0
18822,0
105237,0
13817,0
70138,0
148038,0
67597,0
223198,0
63996,0
220652,0
17757,0
240812,0
142514,0
137163,0
4302,0
102970,0
153424,0
174755,0
183916,0
36049,0
112430,0
234019,0
169579,0
15912,0
113353,0
21903,0
233572,0
122656,0
114252,0
37350,0
70344,0
227602,0
147514,0
49327,0
50406,0
43317,0
248254,0
6440,0
177868,0
12360,0
225509,0
12932,0
231528,0
240781,0
65719,0
9803,0
159359,0
61030,0
167598,0
77537,0
199716,0
167593,0
139680,0
108213,0
99680,0
207055,0
98725,0
129990,0
250587,0
174787,0
31998,0
112682,0
239524,0
230808,0
197640,0
204508,0
240724,0
58174,0
66295,0
125805,0
105410,0
117674,0
50398,0
122285,0
178429,0
47255,0
172862,0
239732,0
26727,0
148146,0
84525,0
211852,0
151854,0
140829,0
43974,0
132365,0
16366,0
137334,0
21761,0
218032,0
131130,0
39866,0
121584,0
125956,0
232870,0
99294,0
88497,0
39865,0
51937,0
174330,0
136419,0
84191,0
101663,0
64168,0
83794,0
9571,0
110822,0
53639,0
10346,0
207291,0
125975,0
74405,0
54193,0
215049,0
201983,0
56462,0
190692,0
156575,0
150068,0
96414,0
185340,0
186332,0
184667,0
142071,0
140431,0
24814,0
62027,0
17691,0
62970,0
144181,0
215117,0
102529,0
204514,0
13268,0
197579,0
97573,0
221420,0
236774,0
38314,0
90558,0
156819,0
159318,0
189830,0
104110,0
151898,0
12450,0
187858,0
122559,0
211754,0
130054,0
220372,0
74054,0
213070,0
31219,0
188893,0
130668,0
221078,0
79228,0
156401,0
223439,0
171529,0
201345,0
29378,0
72466,0
210485,0
24664,0
71469,0
31141,0
156986,0
201411,0
165034,0
38819,0
4388,0
251209,0
44881,0
67904,0
60077,0
10321,0
186772,0
83814,0
86554,0
104445,0
239880,0
70775,0
173473,0
94222,0
214430,0
203120,0
99604,0
